# Parameters:
# rlim 0.500000
# dprob 0.010000
# maxcl 10
# maxim 100000
# gprob_mode 0
# fmatcha 2.00
# fmatchb 0.50
# Stats:
# Total Clusters 10
# Total Distance Computations 233
# Clusters Pruned 56
# Avg Dist/Frame 1.37
# Pruning Step 0: 0.0000
# Pruning Step 1: 0.6142
# Pruning Step 2: 0.8214
# NEWCLUSTER 0 0 1.000000 0.000000
0 0 1.000000 0.000000
1 0 0.999507 0.031411
2 0 0.998027 0.062791
3 0 0.995562 0.094108
4 0 0.992115 0.125333
5 0 0.987688 0.156434
6 0 0.982287 0.187381
7 0 0.975917 0.218143
8 0 0.968583 0.248690
9 0 0.960294 0.278991
10 0 0.951057 0.309017
11 0 0.940881 0.338738
12 0 0.929776 0.368125
13 0 0.917755 0.397148
14 0 0.904827 0.425779
15 0 0.891007 0.453990
16 0 0.876307 0.481754
# NEWCLUSTER 1 17 0.860742 0.509041
17 1 0.860742 0.509041
18 1 0.844328 0.535827
19 1 0.827081 0.562083
20 1 0.809017 0.587785
21 1 0.790155 0.612907
22 1 0.770513 0.637424
23 1 0.750111 0.661312
24 1 0.728969 0.684547
25 1 0.707107 0.707107
26 1 0.684547 0.728969
27 1 0.661312 0.750111
28 1 0.637424 0.770513
29 1 0.612907 0.790155
30 1 0.587785 0.809017
31 1 0.562083 0.827081
32 1 0.535827 0.844328
33 1 0.509041 0.860742
# NEWCLUSTER 2 34 0.481754 0.876307
34 2 0.481754 0.876307
35 2 0.453990 0.891007
36 2 0.425779 0.904827
37 2 0.397148 0.917755
38 2 0.368125 0.929776
39 2 0.338738 0.940881
40 2 0.309017 0.951057
41 2 0.278991 0.960294
42 2 0.248690 0.968583
43 2 0.218143 0.975917
44 2 0.187381 0.982287
45 2 0.156434 0.987688
46 2 0.125333 0.992115
47 2 0.094108 0.995562
48 2 0.062791 0.998027
49 2 0.031411 0.999507
50 2 0.000000 1.000000
# NEWCLUSTER 3 51 -0.031411 0.999507
51 3 -0.031411 0.999507
52 3 -0.062791 0.998027
53 3 -0.094108 0.995562
54 3 -0.125333 0.992115
55 3 -0.156434 0.987688
56 3 -0.187381 0.982287
57 3 -0.218143 0.975917
58 3 -0.248690 0.968583
59 3 -0.278991 0.960294
60 3 -0.309017 0.951057
61 3 -0.338738 0.940881
62 3 -0.368125 0.929776
63 3 -0.397148 0.917755
64 3 -0.425779 0.904827
65 3 -0.453990 0.891007
66 3 -0.481754 0.876307
67 3 -0.509041 0.860742
# NEWCLUSTER 4 68 -0.535827 0.844328
68 4 -0.535827 0.844328
69 4 -0.562083 0.827081
70 4 -0.587785 0.809017
71 4 -0.612907 0.790155
72 4 -0.637424 0.770513
73 4 -0.661312 0.750111
74 4 -0.684547 0.728969
75 4 -0.707107 0.707107
76 4 -0.728969 0.684547
77 4 -0.750111 0.661312
78 4 -0.770513 0.637424
79 4 -0.790155 0.612907
