# Parameters:
# rlim 0.500000
# dprob 0.010000
# maxcl 10
# maxim 100000
# gprob_mode 0
# fmatcha 2.00
# fmatchb 0.50
# Stats:
# Total Clusters 10
# Total Distance Computations 145
# Clusters Pruned 56
# Avg Dist/Frame 1.61
# Pruning Step 0: 0.0000
# Pruning Step 1: 0.7571
# NEWCLUSTER 0 0 1.000000 0.000000
0 0 1.000000 0.000000
1 0 0.998027 0.062791
2 0 0.992115 0.125333
3 0 0.982287 0.187381
4 0 0.968583 0.248690
5 0 0.951057 0.309017
6 0 0.929776 0.368125
7 0 0.904827 0.425779
8 0 0.876307 0.481754
# NEWCLUSTER 1 9 0.844328 0.535827
9 1 0.844328 0.535827
10 1 0.809017 0.587785
11 1 0.770513 0.637424
12 1 0.728969 0.684547
13 1 0.684547 0.728969
14 1 0.637424 0.770513
15 1 0.587785 0.809017
16 1 0.535827 0.844328
17 1 0.481754 0.876307
# NEWCLUSTER 2 18 0.425779 0.904827
18 2 0.425779 0.904827
19 2 0.368125 0.929776
20 2 0.309017 0.951057
21 2 0.248690 0.968583
22 2 0.187381 0.982287
23 2 0.125333 0.992115
24 2 0.062791 0.998027
25 2 0.000000 1.000000
26 2 -0.062791 0.998027
# NEWCLUSTER 3 27 -0.125333 0.992115
27 3 -0.125333 0.992115
28 3 -0.187381 0.982287
29 3 -0.248690 0.968583
30 3 -0.309017 0.951057
31 3 -0.368125 0.929776
32 3 -0.425779 0.904827
33 3 -0.481754 0.876307
34 3 -0.535827 0.844328
35 3 -0.587785 0.809017
# NEWCLUSTER 4 36 -0.637424 0.770513
36 4 -0.637424 0.770513
37 4 -0.684547 0.728969
38 4 -0.728969 0.684547
39 4 -0.770513 0.637424
40 4 -0.809017 0.587785
41 4 -0.844328 0.535827
42 4 -0.876307 0.481754
43 4 -0.904827 0.425779
44 4 -0.929776 0.368125
# NEWCLUSTER 5 45 -0.951057 0.309017
45 5 -0.951057 0.309017
46 5 -0.968583 0.248690
47 5 -0.982287 0.187381
48 5 -0.992115 0.125333
49 5 -0.998027 0.062791
50 5 -1.000000 0.000000
51 5 -0.998027 -0.062791
52 5 -0.992115 -0.125333
53 5 -0.982287 -0.187381
# NEWCLUSTER 6 54 -0.968583 -0.248690
54 6 -0.968583 -0.248690
55 6 -0.951057 -0.309017
56 6 -0.929776 -0.368125
57 6 -0.904827 -0.425779
58 6 -0.876307 -0.481754
59 6 -0.844328 -0.535827
60 6 -0.809017 -0.587785
61 6 -0.770513 -0.637424
62 6 -0.728969 -0.684547
# NEWCLUSTER 7 63 -0.684547 -0.728969
63 7 -0.684547 -0.728969
64 7 -0.637424 -0.770513
65 7 -0.587785 -0.809017
66 7 -0.535827 -0.844328
67 7 -0.481754 -0.876307
68 7 -0.425779 -0.904827
69 7 -0.368125 -0.929776
70 7 -0.309017 -0.951057
71 7 -0.248690 -0.968583
# NEWCLUSTER 8 72 -0.187381 -0.982287
72 8 -0.187381 -0.982287
73 8 -0.125333 -0.992115
74 8 -0.062791 -0.998027
75 8 -0.000000 -1.000000
76 8 0.062791 -0.998027
77 8 0.125333 -0.992115
78 8 0.187381 -0.982287
79 8 0.248690 -0.968583
80 8 0.309017 -0.951057
# NEWCLUSTER 9 81 0.368125 -0.929776
81 9 0.368125 -0.929776
82 9 0.425779 -0.904827
83 9 0.481754 -0.876307
84 9 0.535827 -0.844328
85 9 0.587785 -0.809017
86 9 0.637424 -0.770513
87 9 0.684547 -0.728969
88 9 0.728969 -0.684547
89 9 0.770513 -0.637424
